iter	RMSE	MAE	MAPE
225	11.72928979	8.929904303	0.2133528991
226	11.72864982	8.929462644	0.213348128
227	11.72299412	8.926400391	0.2132530013
228	11.72417927	8.926995516	0.2132785919
229	11.72314347	8.926108912	0.2132705726
230	11.72120921	8.922645429	0.2131841702
231	11.72045004	8.920778717	0.213134684
232	11.71933164	8.917844323	0.213082273
233	11.71123516	8.911474115	0.2129364463
234	11.71083408	8.912025719	0.2129696646
235	11.70945297	8.911225933	0.2129373395
236	11.709013	8.911255398	0.2129369191
237	11.70623183	8.909703384	0.2129016701
238	11.70379908	8.907326655	0.2128426189
239	11.70468356	8.907679175	0.2128563043
240	11.70296547	8.905284402	0.2127987659
241	11.69693094	8.901158736	0.2126990038
242	11.69473069	8.899088946	0.2126442273
243	11.6943342	8.89788647	0.2126253139
244	11.69407274	8.898468253	0.2126410059
245	11.6951193	8.899273765	0.2126446078
246	11.69540767	8.898431375	0.2126305608
247	11.69064728	8.893940327	0.2125079401
248	11.69067229	8.894087207	0.2125199133
249	11.68848741	8.891196773	0.2124546866
250	11.68682865	8.891703675	0.212486773
251	11.68571334	8.88819233	0.2124038044
252	11.68495457	8.886917789	0.2123864779
253	11.68583239	8.887472431	0.2123877756
254	11.68551242	8.886568293	0.2123608114
255	11.6849643	8.885395804	0.2123390937
256	11.68479919	8.884019205	0.2123020061
257	11.68326594	8.882331691	0.2122734911
258	11.6857109	8.88415791	0.2122913219
259	11.68225303	8.882363309	0.2122428057
260	11.68138647	8.882137173	0.2122532787
261	11.68078536	8.881262174	0.2122206534
262	11.6788864	8.879600755	0.2121792049
263	11.67709363	8.879345162	0.2121546225
264	11.67671745	8.879279544	0.2121497172
265	11.67085316	8.877143463	0.2121064793
266	11.66957651	8.87670084	0.2120991596
267	11.66893998	8.875653456	0.2120876792
268	11.66754323	8.873824863	0.2120555468
269	11.66371288	8.867955629	0.2119178102
270	11.66334605	8.867370763	0.2119134203
271	11.66264096	8.867025779	0.2119049779
272	11.66332594	8.866513085	0.211888057
273	11.66120221	8.864434931	0.2118338731
274	11.66060556	8.864097043	0.211801441
275	11.65262836	8.857884451	0.2116370863
276	11.65284535	8.85799907	0.2116609731
277	11.64844146	8.855364326	0.2115867315
278	11.64192343	8.851684361	0.2114973435
279	11.6337805	8.848356352	0.2114443593
280	11.63331307	8.849212677	0.2114715893
281	11.63157431	8.847598503	0.2114275741
282	11.63121944	8.848366831	0.2114549284
283	11.6306768	8.848480653	0.2114815146
284	11.62571022	8.845694218	0.2114170862
285	11.62625248	8.846486018	0.2114296276
286	11.62698334	8.846938414	0.2114430327
287	11.62151164	8.842559703	0.2113579687
288	11.62119438	8.841740832	0.2113347328
289	11.62238274	8.842361905	0.2113433889
290	11.62237286	8.842729305	0.211346512
291	11.62303844	8.843942487	0.2113751302
292	11.62271306	8.843182191	0.2113528668
293	11.62239575	8.843173558	0.2113508795
294	11.62226554	8.84213583	0.2113092427
295	11.62230454	8.843290293	0.2113463018
296	11.62161058	8.840499263	0.2112776626
297	11.62021746	8.839405664	0.2112494958
298	11.61439687	8.83613081	0.2111706323
299	11.61433124	8.835982752	0.2111847287
300	11.61241627	8.834855931	0.2111597119
301	11.6118742	8.833871532	0.2111279971
302	11.60579657	8.828631329	0.2109718495
303	11.6043566	8.826121326	0.2109046664
304	11.60440141	8.826020061	0.2109358592
305	11.60097033	8.82301187	0.2108610622
306	11.60020806	8.820270595	0.2107972547
307	11.59709961	8.818517033	0.210762649
308	11.59685765	8.81794246	0.2107427929
309	11.59789144	8.818324348	0.2107453965
310	11.59882035	8.818598253	0.2107443555
311	11.59781745	8.818364299	0.210749415
312	11.5978377	8.818866352	0.2107548625
313	11.59530261	8.815140295	0.2106766831
314	11.5931465	8.813667447	0.2106515141
315	11.58649031	8.808156629	0.2105074555
316	11.58570852	8.807845534	0.2104836643
317	11.58649991	8.80864498	0.2105156516
318	11.58596115	8.807013195	0.2104694485
319	11.58512514	8.806404232	0.2104457638
320	11.58602158	8.807174158	0.2104670486
321	11.58571263	8.803546518	0.2103777251
322	11.58492387	8.802598293	0.2103574206
323	11.58331873	8.799853202	0.2102860245
324	11.5830794	8.799837973	0.2102834942
325	11.58193757	8.796007079	0.2101932556
326	11.58274916	8.79531105	0.2101510253
327	11.57998913	8.792776041	0.2100904221
328	11.5801784	8.793562522	0.2100982016
329	11.57993925	8.793187996	0.2100899245
330	11.57834222	8.792518128	0.2100780365
331	11.57747768	8.79190657	0.2100643319
332	11.57801087	8.792245899	0.2100750298
333	11.57740669	8.792575785	0.2101015214
334	11.57676127	8.792621143	0.2101094925
335	11.57812738	8.792788985	0.2101298946
336	11.5772621	8.790796966	0.2100760351
337	11.57665048	8.790124986	0.2100661077
338	11.57746243	8.790239222	0.2100661382
339	11.57743556	8.790087989	0.2100792092
340	11.57774673	8.7900332	0.2100671602
341	11.57500985	8.788706436	0.2100151676
342	11.57394428	8.78603788	0.2099462181
343	11.57229861	8.783380788	0.2098858971
344	11.57212468	8.782934423	0.2098770007
345	11.56920031	8.779713634	0.2097815753
346	11.56584317	8.778291449	0.2097294655
347	11.56554587	8.778193632	0.2097305334
348	11.56307871	8.77477748	0.2096302968
349	11.56111014	8.771898249	0.2095433499
350	11.5609429	8.771711703	0.2095437755
351	11.55717141	8.768890121	0.2094717925
352	11.55654489	8.768437032	0.2094731672
353	11.55800114	8.769189396	0.2094692183
354	11.55798759	8.769490414	0.2094922693
355	11.55317298	8.767032771	0.2094634397
356	11.55387118	8.768039079	0.2094915808
357	11.55446651	8.767508327	0.209471696
358	11.55460002	8.767532924	0.2094655783
359	11.55883038	8.771322215	0.2095300693
360	11.55851155	8.770809671	0.2095129807
361	11.55703059	8.770125703	0.2095018924
362	11.5503352	8.767300185	0.2094580872
363	11.54986937	8.766187859	0.2094532883
364	11.5490252	8.76497448	0.2094172949
365	11.54902147	8.764959031	0.2094160207
366	11.54908819	8.764588251	0.2094049262
367	11.54897488	8.764477889	0.2094090749
368	11.54879548	8.76440948	0.2094079069
369	11.54772982	8.763055314	0.2093620844
370	11.54776246	8.76318332	0.2093812389
371	11.54780217	8.763149675	0.2093937934
372	11.54840536	8.762577181	0.2094073759
373	11.54943123	8.763151802	0.2094300609
374	11.5492604	8.763765752	0.209479907
375	11.54802859	8.763388644	0.2094740353
376	11.54773389	8.762129567	0.2094679896
377	11.54705097	8.762213641	0.2094653163
378	11.54854381	8.76290815	0.2094592292
379	11.54969433	8.764340138	0.2095062191
380	11.54931742	8.76355001	0.2094908605
381	11.54936895	8.763549644	0.2095024053
382	11.54880516	8.760354443	0.2094282351
383	11.54880127	8.760340162	0.2094270356
384	11.54678135	8.759843172	0.2093982425
385	11.54635602	8.760933964	0.2094290886
386	11.54371047	8.760594775	0.2093947383
387	11.54365254	8.758932703	0.2093737341
388	11.54414136	8.758375834	0.2093771126
389	11.54406414	8.757501848	0.2093555673
390	11.54363038	8.757346686	0.2093701449
391	11.54304664	8.757534716	0.2093734131
392	11.54256069	8.756558352	0.2093660756
393	11.53658024	8.752708217	0.2092659745
394	11.53683926	8.752078434	0.209248541
395	11.5366894	8.751418997	0.2092311351
396	11.53803018	8.75113261	0.2092237016
397	11.53861274	8.752329174	0.2092775801
398	11.53652145	8.752911004	0.2092770177
399	11.5376746	8.752652044	0.2092658222
400	11.53782712	8.751273427	0.2092154964
401	11.53961045	8.752584013	0.2092441805
402	11.53895475	8.75246085	0.2092480866
403	11.53847093	8.751892708	0.2092346423
404	11.53739828	8.751723572	0.2092340713
405	11.53747125	8.751733231	0.2092451761
406	11.53706201	8.749969357	0.2091948701
407	11.53506934	8.745333768	0.2090741583
408	11.53502639	8.745403105	0.2090845178
409	11.53503146	8.745419943	0.2090859736
410	11.53594057	8.74644159	0.2091315625
411	11.53712982	8.747769821	0.2091748677
412	11.53662747	8.747854735	0.2091783195
413	11.53655294	8.74774601	0.2091848378
414	11.53588138	8.747653245	0.2091839488
415	11.5362806	8.74746031	0.2091717294
416	11.5367947	8.748000732	0.2091812222
417	11.53801292	8.748987166	0.2092155781
418	11.53704456	8.747272621	0.2091725262
419	11.53800409	8.748318573	0.2092039056
420	11.53814327	8.748813465	0.2092145781
421	11.53813865	8.748851615	0.2092211813
422	11.53795967	8.749200479	0.2092419749
423	11.53782075	8.748650039	0.2092300011
424	11.53740665	8.748450345	0.2092246813
425	11.53607422	8.747006195	0.209192184
426	11.53466434	8.746361427	0.2091714657
427	11.53338055	8.74674969	0.2091609243
428	11.53455552	8.747137419	0.2091654132
429	11.53335814	8.746988878	0.2091626855
430	11.53387687	8.747384361	0.2091811467
431	11.53397147	8.747561333	0.2091913139
432	11.53522342	8.748069044	0.2092084395
433	11.53460709	8.74643754	0.2092038969
434	11.53309345	8.744771458	0.2091624448
435	11.53267793	8.746059544	0.2091989149
436	11.5327609	8.746137155	0.2092105279
437	11.53108152	8.742031698	0.2091020648
438	11.53124107	8.741255431	0.2090826667
439	11.53133206	8.74143005	0.2090922507
440	11.53116337	8.741833619	0.2091132235
441	11.53299001	8.741889557	0.209118813
442	11.53267143	8.741486076	0.2091090503
443	11.53268456	8.740723686	0.2090879999
444	11.5312142	8.740243417	0.2090727637
445	11.53049879	8.739442013	0.2090398899
446	11.53084465	8.739966079	0.2090440648
447	11.53017928	8.739895863	0.2090439536
448	11.52911593	8.739599918	0.2090249137
449	11.53017651	8.740575401	0.2090405001
450	11.52913517	8.739981813	0.2090244431
451	11.52848071	8.739084601	0.2090261322
452	11.52753667	8.741228167	0.2090826544
453	11.52720833	8.741401449	0.2090898939
454	11.52600501	8.740043176	0.2090561865
455	11.52626127	8.740333785	0.2090647696
456	11.52552429	8.740219609	0.2090618806
457	11.52687055	8.742377891	0.2091150539
458	11.52804883	8.741934973	0.2091256492
459	11.52759268	8.741257587	0.2091119492
460	11.52760756	8.741611179	0.2091208119
461	11.52745918	8.741439011	0.2091251097
462	11.52732336	8.740004807	0.2090865501
463	11.52722045	8.740770077	0.2091198427
464	11.5270051	8.739335093	0.2090940206
465	11.52787098	8.739800158	0.2091078855
466	11.52781767	8.739766568	0.209116579
467	11.52635554	8.739015154	0.2091041279
468	11.52743662	8.740142846	0.2091250284
469	11.52654733	8.740539395	0.2091350223
470	11.52766727	8.741704888	0.2091798582
471	11.52903159	8.7419495	0.2091636339
472	11.52918597	8.743344623	0.2091913265
473	11.53030938	8.743905167	0.209198008
474	11.53212558	8.744308884	0.2092084228
475	11.5336379	8.744950299	0.2092261113
476	11.53179008	8.745725808	0.2092256618
477	11.53205046	8.745321302	0.2092225225
478	11.53074029	8.745639925	0.209236552
479	11.52631366	8.741163687	0.2091255841
480	11.52550995	8.741157056	0.2091149672
481	11.51961741	8.738511534	0.2090670616
482	11.51946199	8.738146601	0.2090655296
483	11.51945908	8.738135484	0.2090646989
484	11.51941418	8.738695235	0.209092328
485	11.51864032	8.738696968	0.2090946712
486	11.51869349	8.740372073	0.2091276146
487	11.51802597	8.740381649	0.2091228083
488	11.51813649	8.740500609	0.2091323464
489	11.51816893	8.741199427	0.2091635881
490	11.51809824	8.74126772	0.2091602437
491	11.51534314	8.740443711	0.2091496403
492	11.51483064	8.741008362	0.209154467
493	11.51474318	8.740645449	0.2091465279
494	11.51296983	8.740525327	0.2091794118
495	11.51422448	8.742032964	0.2092217086
496	11.51515081	8.74242353	0.2092348083
497	11.51496668	8.742012258	0.2092296462
498	11.5143385	8.741534819	0.2092104779
499	11.51503824	8.741794718	0.2092203171
500	11.5151383	8.741768077	0.2092225055
501	11.51563031	8.74222413	0.2092411384
502	11.51336826	8.741104662	0.2092032981
503	11.50850813	8.737747231	0.2091145692
504	11.50852816	8.738001027	0.2091271946
505	11.50861695	8.738428087	0.2091303468
506	11.50905931	8.738494924	0.2091283967
507	11.509694	8.73963476	0.2091515435
508	11.50944475	8.739432807	0.2091512549
509	11.51003576	8.739982865	0.2091574892
510	11.50986722	8.740369588	0.2091599836
511	11.50858363	8.740195474	0.209156795
512	11.50909853	8.741261673	0.2091854654
513	11.51009643	8.742316441	0.2092148494
514	11.50954379	8.742151147	0.2092191415
515	11.51076553	8.741845733	0.2092013535
516	11.5111754	8.742339948	0.2092186033
517	11.51092706	8.741790759	0.2091945151
518	11.51129605	8.742544868	0.209209543
519	11.51134431	8.742565156	0.2092133375
520	11.5118839	8.743640819	0.2092668229
521	11.5124331	8.743390038	0.2092582925
522	11.51229534	8.74334008	0.2092609395
523	11.51151553	8.742664063	0.2092461762
524	11.50755231	8.73966699	0.2091636187
525	11.50847593	8.740897925	0.209188855
526	11.50937366	8.741907148	0.2092305455
527	11.51026008	8.743081262	0.2092829375
528	11.51016004	8.743402584	0.2093013368
529	11.51011872	8.743635303	0.2093278218
530	11.50946476	8.743413676	0.2093162288
531	11.50844076	8.743275841	0.2093152755
532	11.50960397	8.743918623	0.2093247776
533	11.50841327	8.741707543	0.209266882
534	11.50852593	8.741739499	0.2092733571
535	11.50829948	8.741195068	0.2092495757
536	11.50959037	8.742292181	0.2092725323
537	11.51001836	8.742987052	0.2092852419
538	11.51082106	8.743631649	0.2093028394
539	11.51053928	8.743736852	0.209322885
540	11.51050143	8.743624674	0.2093142886
541	11.51059997	8.743183359	0.2092882058
542	11.51088208	8.742298957	0.2092770902
543	11.51051535	8.741650664	0.2092633638
544	11.50785982	8.74064364	0.209239292
545	11.50775724	8.740315942	0.2092352729
546	11.50877448	8.740801287	0.2092330646
547	11.50863067	8.740554468	0.2092287756
548	11.50912598	8.741354031	0.2092223361
549	11.50919155	8.742181488	0.209236328
550	11.50834623	8.741792511	0.2092396309
551	11.50518348	8.739718815	0.2091864937
552	11.50222581	8.737713022	0.2091350634
553	11.50306154	8.738739118	0.2091596312
554	11.50329209	8.74056131	0.2092133188
555	11.5033419	8.739709112	0.2092143551
556	11.50121244	8.738715032	0.2091798149
557	11.4995426	8.738688357	0.2091894381
558	11.50040613	8.739251808	0.2092051625
559	11.50036926	8.739142861	0.2091966933
560	11.49926033	8.738484438	0.2091795414
561	11.49799015	8.737333442	0.2091470608
562	11.49832281	8.73751674	0.2091454534
563	11.49804104	8.736219532	0.2091085791
564	11.49827902	8.737712106	0.2091537481
565	11.49835297	8.737855097	0.2091610002
566	11.49951998	8.739402123	0.2091990554
567	11.49979736	8.73915237	0.2091934699
568	11.4999356	8.738545483	0.2091803656
569	11.50132584	8.739390265	0.2091934612
570	11.50165252	8.739952501	0.2092140033
571	11.50127145	8.739577645	0.2092134084
572	11.5023316	8.739806118	0.2092069312
573	11.50174234	8.739874521	0.209215789
574	11.50162567	8.739113453	0.2092014442
575	11.50110369	8.738970147	0.2092028737
576	11.50197481	8.740622272	0.2092450068
577	11.50201653	8.740673331	0.2092477867
578	11.50344511	8.74135071	0.2092652985
579	11.5039392	8.741558247	0.2092704302
580	11.50389151	8.7415088	0.209272001
581	11.50401486	8.742077575	0.2092850185
582	11.5037977	8.742015988	0.20929055
583	11.50279767	8.741634036	0.2092797138
584	11.50481366	8.743247129	0.2093114113
585	11.5053629	8.743902899	0.2093035331
586	11.50392636	8.742067312	0.209260298
587	11.50523574	8.742031971	0.2092476886
588	11.50558273	8.742687372	0.2092589345
589	11.50500958	8.742639839	0.2092640235
590	11.50553893	8.743950933	0.2093035249
591	11.50549854	8.743838578	0.2092949288
592	11.50528964	8.743908076	0.2092984198
593	11.50533195	8.743496101	0.2092916457
594	11.50714413	8.744680237	0.2093124722
595	11.50799291	8.746133522	0.2093412922
596	11.50797449	8.746632923	0.2093518509
597	11.50808596	8.746693746	0.20934697
598	11.50758136	8.747149653	0.209340742
599	11.50881807	8.748498538	0.2093680712
600	11.51086461	8.750613893	0.2094118676
601	11.51069037	8.750773576	0.2094257761
602	11.51190131	8.752008634	0.2094529047
603	11.51139186	8.75143552	0.2094502894
604	11.51175635	8.751869891	0.2094685022
605	11.51175358	8.751861201	0.2094678368
606	11.51163509	8.752348774	0.2094820963
607	11.50890126	8.750962946	0.2094563594
608	11.50837704	8.75014398	0.2094333504
609	11.50880437	8.750921217	0.2094581394
610	11.50944626	8.751433377	0.2094721297
611	11.50676626	8.749586535	0.209425108
612	11.50697564	8.7491879	0.2094171807
613	11.50708437	8.749098105	0.2094263927
614	11.50746162	8.750490191	0.2094662808
615	11.50706522	8.75079977	0.2094708569
616	11.50678196	8.751048471	0.2094827554
617	11.50351445	8.749851902	0.2094501561
618	11.5040865	8.750992105	0.209483836
619	11.50332285	8.750376838	0.2094674294
620	11.50278048	8.750054844	0.2094604456
621	11.5023171	8.7496771	0.2094451191
622	11.50261958	8.750230782	0.2094717944
623	11.50222039	8.74946036	0.2094594899
624	11.500101	8.747236121	0.2093989864
625	11.50124405	8.747886195	0.2094090826
626	11.49734518	8.746118379	0.2093750265
627	11.49747932	8.746328257	0.2093878456
628	11.49762518	8.746702236	0.2094003322
629	11.49185258	8.744532124	0.2093718148
630	11.49270921	8.745697787	0.2093953268
631	11.49262897	8.747333276	0.2094428973
632	11.49245233	8.747222873	0.2094411469
633	11.49325348	8.748562696	0.2094874023
634	11.49284621	8.748191267	0.2094788955
635	11.49212259	8.74844749	0.2094924924
636	11.49132595	8.748868492	0.2095002651
637	11.49282482	8.750345404	0.2095391876
638	11.49381887	8.751963472	0.2095770994
639	11.49352148	8.751336822	0.2095641669
640	11.49425941	8.751546195	0.2095658057
641	11.49426272	8.751556071	0.2095665824
642	11.4943394	8.750949814	0.2095442179
643	11.49672731	8.752884999	0.2095865579
644	11.49780903	8.753989372	0.2096324658
645	11.49774487	8.754198128	0.2096352274
646	11.49664051	8.753896252	0.2096296166
647	11.49868417	8.755960174	0.2096778295
648	11.49788587	8.755542815	0.2096719109
649	11.49824608	8.755087357	0.2096641438
650	11.49765121	8.754606068	0.2096424986
651	11.49651586	8.752766389	0.2095912578
652	11.49711032	8.753573104	0.2096120545
653	11.49777638	8.754560691	0.2096480469
654	11.49795106	8.754789116	0.2096445764
655	11.49731362	8.753700787	0.2096177372
656	11.49737487	8.754096351	0.209631444
657	11.49819291	8.755480897	0.209671536
658	11.49846519	8.755035242	0.2096632218
659	11.49775672	8.754770503	0.2096550231
660	11.49803345	8.754872399	0.2096693793
661	11.4974388	8.753370457	0.2096205303
662	11.49865563	8.754616294	0.2096490172
663	11.49865231	8.755176549	0.2096659939
664	11.49818162	8.756066198	0.2096972314
665	11.50000206	8.757225363	0.209734113
666	11.50020771	8.757961295	0.2097492286
667	11.50047219	8.758049662	0.2097623371
