iter	MultiClass
434	0.5659997724
435	0.5665263235
436	0.5667699838
437	0.5666238815
438	0.5667002653
439	0.5666533266
440	0.5664780155
441	0.56626498
442	0.5657716823
443	0.5660234159
444	0.5660846743
445	0.5662473411
446	0.5667430777
447	0.5667386437
448	0.5667363271
449	0.566581625
450	0.5663956391
451	0.5662227734
452	0.5664344729
453	0.5666856443
454	0.5667494117
455	0.5667108392
456	0.5670512831
457	0.5677315206
458	0.5680497163
459	0.5679779177
460	0.5680179611
461	0.5684199976
462	0.5685358235
463	0.568298117
464	0.5682248883
465	0.5688183669
466	0.5692486734
467	0.5696385183
468	0.5693870388
469	0.5695023817
470	0.569868466
471	0.5700725471
472	0.570261815
473	0.5698102179
474	0.5702966716
475	0.5707093904
476	0.5706744364
477	0.5706264869
478	0.5708603606
479	0.5712803748
480	0.5710988255
481	0.5710611479
482	0.5710487093
483	0.571430033
484	0.5715598985
485	0.5712192206
486	0.5710259057
487	0.5708315391
488	0.5710679961
489	0.5714556809
490	0.5715527687
491	0.5717298562
492	0.5718389779
493	0.5720118231
494	0.5715571957
495	0.5722163207
496	0.5721917744
497	0.5724420171
498	0.5727857323
499	0.5726716088
500	0.5727775188
501	0.572731211
502	0.5727517334
503	0.5727981666
504	0.5728211908
505	0.5726457131
506	0.5726910256
507	0.5731582976
508	0.5729795847
509	0.5730917639
510	0.5731853171
511	0.5731050348
512	0.5732241643
513	0.5733373966
514	0.5729495893
515	0.5732839786
516	0.5735720311
517	0.5737686085
518	0.5738526033
519	0.5740903637
520	0.5744531118
521	0.574670269
522	0.5746770813
523	0.5746799616
524	0.5747198453
525	0.5747652778
526	0.575092685
527	0.5749095214
528	0.5750780235
529	0.5752770345
530	0.5754273067
531	0.5753689951
532	0.5753495386
533	0.5753199246
534	0.57568672
535	0.5755984673
536	0.5757890315
537	0.5760544609
538	0.5761271968
539	0.5761556882
540	0.5760560658
541	0.5761659824
542	0.5763756204
543	0.5765751426
544	0.5768757056
545	0.5771866298
546	0.5771512811
547	0.5771844747
548	0.576950956
549	0.5770571177
550	0.5773736649
551	0.5774212976
552	0.5776524295
553	0.5775452283
554	0.5776111104
555	0.5774709565
556	0.5774495586
557	0.5771539327
558	0.5774387716
559	0.57734445
560	0.5774016984
561	0.5777258682
562	0.5778082184
563	0.5779495065
564	0.578725859
565	0.5787245329
566	0.5787798097
567	0.5789134254
568	0.5790932061
569	0.5791193946
570	0.5787351275
571	0.578991821
572	0.5789066832
573	0.5792325131
574	0.5790559999
575	0.5791740012
576	0.5792264534
577	0.5790529833
578	0.5792944069
579	0.5794474267
580	0.5797734384
581	0.5798107567
582	0.5795139644
583	0.5795724666
584	0.5796547277
585	0.5802873109
586	0.580040975
587	0.5800223118
588	0.5801114703
589	0.5805223704
590	0.5804440912
591	0.5806907285
592	0.5813959236
593	0.5811419741
594	0.5813205708
595	0.5818277695
596	0.5821770947
597	0.5819598672
598	0.5815649783
599	0.5818349963
600	0.581866763
601	0.5821220006
602	0.5826508002
603	0.5828995472
604	0.583018756
605	0.5829493955
606	0.5830058163
607	0.5829513124
608	0.5829122368
609	0.5830039984
610	0.5828897555
611	0.583118825
612	0.5832196891
613	0.5831776193
614	0.5831043657
615	0.5833238125
616	0.5832691785
617	0.5830804736
618	0.5830130077
619	0.5829993823
620	0.583159632
621	0.5833892028
622	0.5840286791
623	0.5839236514
624	0.5837233075
625	0.5840578813
626	0.5841869408
627	0.5844656355
628	0.5844614125
629	0.584615962
630	0.5848295949
631	0.5850740488
632	0.5855013972
633	0.5855516435
634	0.5855900521
635	0.5862803969
636	0.5861677413
637	0.5865110199
638	0.5866154469
639	0.5866538801
640	0.5867915548
641	0.5870407679
642	0.5869628863
643	0.5866523512
644	0.5869671705
645	0.5870732347
646	0.5870091341
647	0.5869154226
648	0.5870894825
649	0.5874113181
650	0.5870102997
651	0.5870735321
652	0.5866050987
653	0.5866987487
654	0.5867183292
655	0.586973391
656	0.587299504
657	0.5869500877
658	0.5867960645
659	0.5868939432
660	0.5870976031
661	0.5868855153
662	0.5869838631
663	0.5872409016
664	0.5872585243
665	0.5873685762
666	0.5872969143
667	0.5872019025
668	0.5870596062
669	0.5872103826
670	0.5872245234
671	0.5871892339
672	0.587108159
673	0.5867824725
674	0.586847449
675	0.5869478841
676	0.5869960346
677	0.5871688234
678	0.5872482249
679	0.5874115939
680	0.5874355359
681	0.5875144911
682	0.5875493338
683	0.587850791
684	0.5880657633
685	0.5878751412
686	0.5881791662
687	0.5883386695
688	0.5885957512
689	0.5886617938
690	0.5885888366
691	0.5885543331
692	0.5885678647
693	0.5887510846
694	0.588870584
695	0.5889372019
696	0.5890725836
697	0.5891253061
698	0.5889976783
699	0.5891111443
700	0.5892248797
701	0.5890859028
702	0.5893676448
703	0.5895366046
704	0.5895824559
705	0.5899084661
706	0.589436228
707	0.5893168149
708	0.589488752
709	0.5894021591
710	0.5898065192
711	0.5895615084
712	0.5891227719
713	0.5891731067
714	0.5885659879
715	0.5886631227
716	0.5888417954
717	0.5889004563
718	0.5890854372
719	0.5894142548
720	0.5897330993
721	0.5898437718
722	0.5897863477
723	0.5895084189
724	0.5894820364
725	0.589251441
726	0.5893726848
727	0.5896154691
728	0.5897398175
729	0.5899008586
730	0.5902717287
731	0.5906622492
732	0.5909075838
733	0.5908201912
734	0.591021517
735	0.5909094066
736	0.5911838503
737	0.5913884996
738	0.591181323
739	0.5914124377
740	0.5914611611
741	0.5911980388
742	0.5914376349
743	0.5914917519
744	0.5917135126
745	0.5914562864
746	0.5914910726
747	0.5913802871
748	0.5915759828
749	0.5916102689
750	0.5916160006
751	0.5914472968
752	0.5916521039
753	0.5916049379
754	0.5915502269
755	0.5915516327
756	0.5916893346
757	0.5918896968
758	0.5920234748
759	0.5919878419
760	0.5921568635
761	0.5918406794
762	0.5921648849
763	0.5920065073
764	0.5921006674
765	0.5921384996
766	0.5920705586
767	0.5919243958
768	0.59229328
769	0.5922219291
770	0.5923484947
771	0.5924806238
772	0.5928117375
773	0.5930090126
774	0.5931178492
775	0.5933666122
776	0.5937545855
777	0.5937525486
778	0.5935392098
779	0.5934106781
780	0.5933927802
781	0.5933716743
782	0.593127751
783	0.5931528552
784	0.5932136378
785	0.593173311
786	0.5930151517
787	0.5931297786
788	0.5931057888
789	0.5931923804
790	0.5935728291
791	0.5936816199
792	0.5937661252
793	0.5938413684
794	0.5943893134
795	0.5946872388
796	0.5948034514
797	0.5946464494
798	0.5949693033
799	0.5949173586
800	0.5947589317
801	0.5950429823
802	0.5948613252
803	0.5949032083
804	0.5949972764
805	0.5949498289
806	0.5948613508
807	0.5948677558
808	0.5953753231
809	0.595614574
810	0.5960117905
811	0.5959263336
812	0.5959441063
813	0.5960406922
814	0.596493971
815	0.5964305791
816	0.5962523587
817	0.5963261433
818	0.5963125369
819	0.5964983534
820	0.596217152
821	0.596327932
822	0.59662702
823	0.5968341637
824	0.5970688346
825	0.5971989864
826	0.5972984189
827	0.5974443251
828	0.597653043
829	0.5976524183
830	0.597837676
831	0.5977638342
832	0.5985078413
833	0.5984343322
834	0.5980175719
835	0.5981968241
836	0.5982956439
837	0.5979751288
838	0.5981225824
839	0.598289276
840	0.5982990325
841	0.5986555025
842	0.5983207965
843	0.5985627792
844	0.5984799974
845	0.5987013949
846	0.5985755547
847	0.5985412431
848	0.5987369527
849	0.5988421693
850	0.5987851192
851	0.5985743017
852	0.5988148933
853	0.5992359614
854	0.5990937211
855	0.5988808671
856	0.5988166925
857	0.5988206377
858	0.5987159918
859	0.5990039574
860	0.599088445
861	0.5991583882
862	0.5993373416
863	0.5997929202
864	0.5998472462
865	0.5999716002
866	0.5997968752
867	0.5996533532
868	0.5997343588
869	0.5995961527
870	0.5996163865
871	0.5997392472
872	0.5995339041
873	0.5991875392
874	0.5996594257
875	0.5996946745
876	0.5995533263
877	0.5997987734
878	0.5996937667
879	0.5998420006
880	0.5997781968
881	0.6000185902
882	0.6001818481
883	0.6002509998
884	0.6001706671
885	0.6000811268
886	0.5999694895
887	0.600001207
888	0.5999408149
889	0.600292189
890	0.6002807086
891	0.6004524848
892	0.6004005523
893	0.5998617412
894	0.5998730581
895	0.5996408417
896	0.5997687155
897	0.6000545139
898	0.6003503053
899	0.6002299613
900	0.6003429128
901	0.6005061727
902	0.6007814351
903	0.6006209586
904	0.6008607754
905	0.6007017095
906	0.6009212549
907	0.6010951408
908	0.6011001581
909	0.6013107619
910	0.6015407657
911	0.6017400119
912	0.6016604661
913	0.6015994825
914	0.6019488965
915	0.6024805165
916	0.6029998225
917	0.6030669655
918	0.6030687344
919	0.6031114523
920	0.6028027526
921	0.60287515
922	0.6030993305
923	0.6030331242
924	0.6030058494
925	0.6033449527
926	0.603267177
927	0.6033197251
928	0.6033287438
929	0.6032022495
930	0.6030882521
931	0.6031294361
932	0.6032411727
933	0.6035610676
934	0.6033838864
935	0.6034402413
936	0.6035724586
937	0.6035616002
938	0.6034791703
939	0.603397621
940	0.6033218879
941	0.6035130579
942	0.6036658688
943	0.6036995503
944	0.6039817185
945	0.6041800649
946	0.6040881905
947	0.6043131339
948	0.6043366575
949	0.6042732337
950	0.6043604589
951	0.6045035413
952	0.6043993776
953	0.6043974728
954	0.6043409007
955	0.6045572617
956	0.6047412371
957	0.6047233885
958	0.6050318662
959	0.6049353391
960	0.6049413334
961	0.6051545486
962	0.6055156204
963	0.6053664545
964	0.6051495802
965	0.604896102
966	0.6049948279
967	0.6047772159
968	0.6049159161
969	0.6050966701
970	0.6050629497
971	0.605268257
972	0.6053650825
973	0.6054500053
974	0.6056522055
975	0.6058163715
976	0.6060400118
977	0.6062732139
978	0.6064032888
979	0.6066396606
980	0.6067553504
981	0.6070697637
982	0.6069725713
983	0.6070218867
984	0.6072350044
985	0.6073418723
986	0.6072940181
987	0.607096916
988	0.607133842
989	0.6071432603
990	0.6072397604
991	0.607463529
992	0.6076959792
993	0.6077093248
994	0.6078355511
995	0.6078216179
996	0.6084298322
997	0.6084679685
998	0.608899677
999	0.6089376148
